dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse161529,0,KEGG_ALZHEIMERS_DISEASE,163,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.1624573158686085,0.052678437655914574,0.16584011763738785,0.11350425717128171,452,0.8689314972149592,0.9996531808006938,0.753554958577551,0.7452571964028041,0.0,0.00023373593058482063,-0.00023373593058482063,0.17859815950920246,0.0,0.0565,0.9631901840490797,False,-0.46399086451485366,-0.4503404604396657
gse161529,0,KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,22,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.021423334417520465,0.023697520158327476,0.018203988151586435,0.0010197863997523022,452,0.6308941145230662,0.9876929785899113,-0.017746828671921042,-0.019035705457348933,0.346,0.323511205809571,0.022488794190428985,0.012386363636363638,0.001,0.007,1.0,False,0.05035931014196144,0.04753512906561833
gse161529,0,KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,42,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.030838412556435813,0.02216944024012857,0.02759136512230864,0.0048369974005862595,452,0.718974346749251,0.995531832369608,0.15121768886512243,0.142362001770953,0.0825,0.11596693325319467,-0.033466933253194664,0.025583333333333333,0.0,0.020625,0.9761904761904762,False,-0.03322181731808803,0.002211727451998377
gse161529,0,KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS,52,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.038554211962754006,0.021738983617603756,0.03535942027094046,0.009795681551116354,452,0.7140456029865512,0.9966399730425272,0.33057870672669193,0.325743367308654,0.031,0.06943150743759059,-0.03843150743759059,0.034692307692307696,0.0,0.00575,0.8461538461538461,False,-0.20627715988436077,-0.14058302991698077
gse161529,0,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,80,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.05470202929338105,0.02590861632778447,0.052045580678314496,0.021894441069258815,452,0.8380172072324635,0.9982566751958823,0.36647739928352874,0.35969501308527,0.0025,0.016511228055590507,-0.014011228055590507,0.05304687500000001,0.0,0.005875,0.725,False,0.0626653525728427,0.16396435337036458
gse161529,0,KEGG_APOPTOSIS,87,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.02695775330879581,0.013965993566043035,0.024110720995958065,0.003561105476673431,452,0.667753635565291,0.99514075151602,0.17411483478770737,0.16357926993851338,0.00975,0.011530153030676058,-0.0017801530306760585,0.020135057471264366,0.0,0.00975,0.8735632183908046,False,0.035247209417429474,0.07932262651097768
gse161529,0,KEGG_ARACHIDONIC_ACID_METABOLISM,57,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.025025112722175145,0.014402839251137202,0.02228548129330804,0.005709354651403959,452,0.6666853285480898,0.9934115468147946,0.06853842362005011,0.07869706061876126,0.04275,0.053723933813129,-0.010973933813129,0.015723684210526317,0.0,0.00075,0.6666666666666666,False,-0.13628357350338124,-0.12398075111352114
gse161529,0,KEGG_ARGININE_AND_PROLINE_METABOLISM,54,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03930396265376885,0.02176333060838835,0.036136785512167514,0.010707684421759801,452,0.7209689584994516,0.9966320107600674,0.31831326380391434,0.31006746108669503,0.0215,0.06266154211858536,-0.041161542118585366,0.035023148148148144,0.0,0.011,0.8148148148148148,False,0.010716445759585691,0.09235210455986112
gse161529,0,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,74,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.040241045383487245,0.01706629769992205,0.03757978978978979,0.015702124017865884,452,0.7200712307957263,0.9958129359416988,0.2666882772283366,0.2648529320154532,0.00275,0.022461870692311127,-0.019711870692311128,0.03415202702702702,0.0,0.002,0.7702702702702703,False,0.09546552030446241,0.16839996480303673
gse161529,0,KEGG_ASCORBATE_AND_ALDARATE_METABOLISM,25,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.019977829457364343,0.021938362665029985,0.016870699394754576,0.0010899999999999118,452,0.6443794428932035,0.9894157921798595,-0.11603668734353183,-0.1157564674952354,0.323,0.2773678084051488,0.04563219159485121,0.01004,0.0,0.0,0.4,False,0.08206230586421176,0.05688807696025953
gse161529,0,KEGG_ASTHMA,28,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.016163067552602436,0.018551017160539307,0.013224846131653582,-0.000641020408163211,452,0.5163332179573727,0.9869539744643598,-0.08468997726615095,-0.08725688246727376,0.33975,0.23780598556688168,0.10194401443311832,0.005642857142857143,0.0,0.00025,0.6071428571428571,False,-0.011415524327011864,-0.03221711298521651
gse161529,0,KEGG_AUTOIMMUNE_THYROID_DISEASE,50,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.0238283870005963,0.018286756584469425,0.020890735842658516,0.0033987807737397274,452,0.7508319887807618,0.995061574270411,-0.08268277749347523,-0.08693295610546192,0.08825,0.07693290113947533,0.011317098860524663,0.014514999999999998,0.0,0.00025,0.54,False,0.1727965282107729,0.15838437008818987
gse161529,0,KEGG_AXON_GUIDANCE,129,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03098304696925573,0.012254034600996014,0.028683267158252982,0.007245172565751252,452,0.7036395190462468,0.9958161665761432,0.3290109388074545,0.32729685317477275,0.00075,0.0013371164869075307,-0.0005871164869075307,0.02434496124031008,0.0,0.00525,0.8914728682170543,False,-0.13085685966086252,-0.058758165640928346
gse161529,0,KEGG_BASAL_CELL_CARCINOMA,55,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.016966986501870222,0.01368147904524035,0.014122594491106725,-0.00016706689536872033,452,0.6252154348377433,0.9932960138624743,-0.21712941258326404,-0.22538888477108973,0.11075,0.059528278175211655,0.05122172182478835,0.006154545454545453,0.0,0.002,0.7454545454545455,False,0.11827718064937379,0.07114382711225606
gse161529,0,KEGG_BASAL_TRANSCRIPTION_FACTORS,35,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.029352202061504386,0.023033200588195055,0.02597326007326008,0.0037337063857801568,452,0.7111915800702397,0.9949371946639813,0.18536986412256692,0.17901826792141398,0.12775,0.1660651403981123,-0.03831514039811229,0.023728571428571425,0.0,0.014,0.9142857142857143,False,-0.11444110903766293,-0.07442647179466073
gse161529,0,KEGG_BASE_EXCISION_REPAIR,33,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04725223161851069,0.03223736332116677,0.043529133206645,0.012800609543713013,452,0.7420386006269378,0.9967145700609201,0.42405988341419515,0.4177099629094847,0.07725,0.1840068507866522,-0.10675685078665219,0.046575757575757576,0.0,0.01525,0.9696969696969697,False,-0.21258783289748803,-0.12885514333911305
gse161529,0,KEGG_BETA_ALANINE_METABOLISM,22,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03565644142679027,0.033555519110377456,0.03211744587290441,0.006922041069033089,452,0.7637368398529607,0.9939044310990763,0.1436505801895007,0.13818924653850564,0.246,0.323511205809571,-0.077511205809571,0.031125,0.0,0.007625,0.7727272727272727,False,-0.1659809930638284,-0.13760200280411786
gse161529,0,KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS,22,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03246458096167399,0.03138626799342114,0.02906669313219534,0.006045996285213048,452,0.7579147883539075,0.9930862101609187,0.11240795914457208,0.10649019721758961,0.262,0.323511205809571,-0.06151120580957098,0.027522727272727275,0.0,0.012750000000000001,0.9545454545454546,False,0.04680694044745687,0.07564439096802998
gse161529,0,KEGG_BLADDER_CANCER,42,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03421844563705029,0.02482805055592151,0.03089296584376056,0.006858124550633268,452,0.765682398151379,0.9963306587752956,0.2504770351020791,0.24520394513703375,0.07525,0.11596693325319467,-0.04071693325319467,0.030404761904761903,0.0,0.019,0.9761904761904762,False,0.04554395535965648,0.11058476857170542
gse161529,0,KEGG_BUTANOATE_METABOLISM,34,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.02724365989687467,0.022750177601437133,0.02404720265846641,0.003788990049414537,452,0.7409925597299568,0.9945464222823094,0.05942819070300229,0.05474319276870954,0.1575,0.17480595959548945,-0.017305959595489445,0.020845588235294116,0.0,0.011125,0.7941176470588235,False,-0.01829419383949689,-0.004536158714356316
gse161529,0,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,75,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03756084078711986,0.01831631050136997,0.034784222526219793,0.01180208534621578,452,0.7485855125575576,0.9963804800467325,0.2576900794632762,0.24951720826634713,0.00775,0.021338710183306245,-0.013588710183306246,0.03256333333333334,0.0,0.0095,0.92,False,0.13314866155609406,0.20584649491276555
gse161529,0,KEGG_CALCIUM_SIGNALING_PATHWAY,177,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.026895086059650502,0.009056726340513873,0.024964617192598907,0.0056663476054847435,452,0.6844022842923398,0.9949593113694424,0.23349155521991835,0.23857699979451646,0.0,0.00011398215648941232,-0.00011398215648941232,0.01875141242937853,0.0,0.00075,0.655367231638418,False,-0.15835476931033268,-0.10976646810449514
gse161529,0,KEGG_CARDIAC_MUSCLE_CONTRACTION,77,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.16725081314034804,0.042615632112937965,0.1665857289527721,0.11894288701613158,452,0.8576430837643604,0.9993243358477524,0.6930534017021809,0.6860544637653295,0.0,0.01925806505223029,-0.01925806505223029,0.17738636363636362,0.0,0.00525,0.7662337662337663,False,-0.3456411212683896,-0.26199760891125073
gse161529,0,KEGG_CELL_ADHESION_MOLECULES_CAMS,131,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.02615992639528056,0.012396938677639538,0.023801892693261783,0.004718738875924533,452,0.7578432924870568,0.9962074575526868,0.09089301171952809,0.08557507672398226,0.001,0.0012067400543927852,-0.00020674005439278516,0.018221374045801528,0.0,0.001,0.7404580152671756,False,0.23165797590431575,0.26119170283618603
gse161529,0,KEGG_CELL_CYCLE,124,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.0424460357877931,0.018784479280315857,0.040204915848527346,0.013038769721313515,452,0.7753234010848137,0.9979453417736055,0.5977768445469713,0.5963867808481893,0.0,0.0017280568773792501,-0.0017280568773792501,0.03949395161290323,0.0,0.014499999999999999,0.9596774193548387,False,-0.3115549952891477,-0.2204404479686714
gse161529,0,KEGG_CHEMOKINE_SIGNALING_PATHWAY,186,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.026793066856457704,0.009450940982933864,0.024916767007251282,0.005228925780957102,452,0.695517307178419,0.9953735527651688,0.16115262237830222,0.15391641299781678,0.0,7.183515764306376e-05,-7.183515764306376e-05,0.01910483870967742,0.0,0.003875,0.8279569892473119,False,-0.2284968310914972,-0.19886350579376572
gse161529,0,KEGG_CHRONIC_MYELOID_LEUKEMIA,73,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03019971246763219,0.017120221892426086,0.02724463244037866,0.005136936788248865,452,0.6925841303469582,0.9956730822302462,0.2371865850868437,0.2276825893164171,0.0165,0.023644148623041667,-0.007144148623041666,0.025061643835616442,0.0,0.015,0.9452054794520548,False,0.07148930881610238,0.13438379175531176
gse161529,0,KEGG_CIRCADIAN_RHYTHM_MAMMAL,12,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.029624403697078115,0.04023347861504511,0.02608790871554512,0.004827207257762822,452,0.7027337617159167,0.9824694283199357,0.09800552913471595,0.09576891401519945,0.4935,0.5403397361709499,-0.046839736170949886,0.023854166666666666,0.00225,0.00975,1.0,False,0.15217794780833627,0.18094691092444284
gse161529,0,KEGG_CITRATE_CYCLE_TCA_CYCLE,30,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04317160107334526,0.033058456679672235,0.039387251599865274,0.00892764413898435,452,0.7247354705063433,0.9961072574460018,0.34101902723270777,0.3319531160476875,0.11475,0.21461855475405137,-0.09986855475405136,0.04275833333333334,0.0,0.0285,0.9333333333333333,False,-0.17202184430443002,-0.10099168480451923
gse161529,0,KEGG_COLORECTAL_CANCER,62,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.0465141381499221,0.02267090221096572,0.043463705558667506,0.015617275900425753,452,0.7198623229778525,0.9969846335276192,0.4085560498231164,0.3987622169553306,0.00875,0.04156990350456987,-0.03281990350456987,0.04409274193548388,0.0,0.014875,0.9354838709677419,False,0.010224642658477641,0.1191346928838385
gse161529,0,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,69,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.01829644465185416,0.012857954609983142,0.015532524608003168,0.0009161019010878347,452,0.6926058794656013,0.9938403992946617,-0.21432545850296328,-0.21819165943732144,0.056,0.0290291762226517,0.0269708237773483,0.007659420289855072,0.0,0.0005,0.6376811594202898,False,0.2821288010080607,0.24431833100798295
gse161529,0,KEGG_CYSTEINE_AND_METHIONINE_METABOLISM,34,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04016514083271949,0.02845745207287338,0.03670666104553119,0.010769799634468329,452,0.7773600924973446,0.996155095180697,0.25883441572050886,0.2506598803661794,0.0915,0.17480595959548945,-0.08330595959548945,0.036544117647058824,0.0,0.014,0.8235294117647058,False,-0.25097795049756977,-0.20281349740583934
gse161529,0,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,262,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.016145056944653076,0.006754563510973196,0.014338314084345985,-0.0005291380357504167,452,0.6222134376519772,0.9947738462599306,-0.444857066593437,-0.45193800545623486,0.0,1.4562215588759021e-06,-1.4562215588759021e-06,0.005008587786259543,0.0,0.00025,0.583969465648855,False,0.28168246790062484,0.20406291822308067
gse161529,0,KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,53,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.024356563832540135,0.01656742864348079,0.02129506590323944,0.0024973584905659944,452,0.7043402569072799,0.994491100282434,0.03941987739822915,0.03310146264260975,0.06575,0.06595972504231241,-0.0002097250423124114,0.016169811320754717,0.0,0.00375,0.660377358490566,False,0.13654139625371042,0.15002557355757426
gse161529,0,KEGG_DILATED_CARDIOMYOPATHY,90,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.04059043762008878,0.016049944839397923,0.03816350406783545,0.015924880415470823,452,0.7745116122764493,0.9964747891859498,0.33939119007035423,0.3390028005372732,0.00175,0.009885571872824406,-0.008135571872824406,0.03444166666666666,0.0,0.0011250000000000001,0.7333333333333333,False,-0.10986224680480418,-0.033379747602325364
gse161529,0,KEGG_DNA_REPLICATION,36,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.03653073444643212,0.028262549801974065,0.033039983875201566,0.007472318339100297,452,0.7609510194425567,0.9959316680991783,0.29439504602482985,0.28569032648659926,0.1,0.1577613882230382,-0.057761388223038196,0.03303472222222222,0.0,0.0125,0.9722222222222222,False,-0.29881224219581115,-0.24751906769273346
gse161529,0,KEGG_DORSO_VENTRAL_AXIS_FORMATION,24,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.019785393063009346,0.02241706513038869,0.01669488095238092,0.0007178375047401461,452,0.6200117576192783,0.9867545968352995,-0.04876755566559226,-0.04557345854452155,0.34,0.2919670304852917,0.04803296951470831,0.010750000000000001,0.0,0.005625,0.9166666666666666,False,0.12474072826399712,0.11670951013778416
gse161529,0,KEGG_DRUG_METABOLISM_CYTOCHROME_P450,70,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.030574263139960815,0.017512639496353274,0.027715805004145735,0.007186897616189318,452,0.7899439490504921,0.9962672519485536,0.33754060459920593,0.34464827001445336,0.01875,0.027577630855444745,-0.008827630855444746,0.023224999999999996,0.0,0.00025,0.5571428571428572,False,-0.1751919459311163,-0.10520919101521292
gse161529,0,KEGG_DRUG_METABOLISM_OTHER_ENZYMES,51,4000,1677,1677,452.5,3.7060773480662985,0.03451518842375872,0.0,0.16350889205932617,-0.23375269356420125,0.02107074958784945,0.015282068763146143,0.01804993415276558,0.0011574035717573901,452,0.6728386094458423,0.9935610738085344,-0.029610290380818333,-0.030901566853141268,0.0805,0.07308602669225427,0.007413973307745736,0.012009803921568628,0.0,0.00025,0.5490196078431373,False,0.002993931199927459,-0.004041234870745622
