dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse161529,6,REACTOME_PRE_NOTCH_PROCESSING_IN_GOLGI,18,1639,1677,0.04667916595580499,-0.07788693397506975,0.20797599852085114,0.06737216665346941,0.9108910891089109,False,0.022661727596000766,0.693069306930693,False,0.12540175968640638,0.5841584158415841,False,-0.023976569620123726,0.8316831683168316,False,0.1373809174642598,0.3564356435643564,False,-0.017885568395143218,0.7722772277227723,False
gse161529,6,WP_LACTATE_SHUTTLE_IN_GLIAL_CELLS,13,1639,1677,0.4515881297886119,-0.36052140125798965,0.157655268907547,0.06526235903429209,0.04950495049504951,True,0.003029275151443058,0.13861386138613863,False,0.20410678323920436,0.13861386138613863,False,-0.020650768321856184,0.24752475247524752,False,0.18668676016562324,0.13861386138613863,False,-0.00913674842612503,0.24752475247524752,False
gse161529,7,REACTOME_ORGANIC_ANION_TRANSPORT,5,1489,1677,-0.22508620293703235,-0.1955750416750323,,-0.014086059922590054,0.22772277227722773,False,0.003066704996885279,0.18811881188118812,False,-0.23685778142665737,0.49504950495049505,False,-0.17860556455276436,0.40594059405940597,False,-0.23236771108493648,0.6732673267326733,False,-0.17597675343302452,0.31683168316831684,False
gse161529,7,WP_VITAMIN_K_METABOLISM_AND_ACTIVATION_OF_DEPENDENT_PROTEINS,13,1489,1677,0.3434251569702368,0.2512032153478541,0.19184954464435577,0.06902948641993004,0.21782178217821782,False,0.04562756079001705,0.2079207920792079,False,0.3470439518935425,0.9702970297029703,False,0.25945389699601373,0.9504950495049505,False,0.362060122931709,0.7821782178217822,False,0.2553241224013489,0.9702970297029703,False
gse161529,7,REACTOME_TRANSCRIPTIONAL_REGULATION_OF_PLURIPOTENT_STEM_CELLS,30,1489,1677,0.1669792230270314,-0.06596840218013346,0.1348850131034851,0.10804119862377634,0.8316831683168316,False,0.08363344603660466,0.4752475247524752,False,0.27291671013363056,0.27722772277227725,False,0.17667963423837427,0.009900990099009901,True,0.3020205336014707,0.12871287128712872,False,0.20198774702861616,0.019801980198019802,True
gse161529,7,BIOCARTA_CLASSIC_PATHWAY,14,1489,1677,-0.38996095594790436,-0.31253570613392,0.0065575758926570415,0.13410549387673515,0.009900990099009901,True,0.08845806071277561,0.019801980198019802,True,-0.3653326659586459,0.18811881188118812,False,-0.2910817930227707,0.36633663366336633,False,-0.36575586432382917,0.13861386138613863,False,-0.29198856214986557,0.43564356435643564,False
gse161529,7,BIOCARTA_MONOCYTE_PATHWAY,11,1489,1677,0.29968178651429594,0.4506014350136217,0.09036707878112793,0.06288137004050018,0.2871287128712871,False,0.03322252260791304,0.0297029702970297,True,0.40305056823866947,0.27722772277227725,False,0.27366218348464155,0.1485148514851485,False,0.4045965819396403,0.2376237623762376,False,0.2802615785246241,0.15841584158415842,False
gse161529,7,BIOCARTA_DREAM_PATHWAY,13,1489,1677,0.36890772058178795,0.3184706153368926,0.3423658311367035,0.05881543484052777,0.16831683168316833,False,0.021104391966182887,0.10891089108910891,False,0.4427287547219876,0.27722772277227725,False,0.33831016292981764,0.8613861386138614,False,0.4692516981259977,0.13861386138613863,False,0.39264512114792727,0.43564356435643564,False
gse161529,7,GSE21927_UNTREATED_VS_GMCSF_IL6_TREATED_BONE_MARROW_UP,180,1489,1677,0.1173927512563728,0.04175667477900764,0.1723133623600006,0.3226922572439122,0.32673267326732675,False,0.22945297184912472,0.27722772277227725,False,0.20496130967756795,0.27722772277227725,False,0.19540035176748832,0.1782178217821782,False,0.24348191977883038,0.06930693069306931,False,0.22438307893548967,0.039603960396039604,True
gse161529,7,WP_MIR5093P_ALTERATION_OF_YAP1ECM_AXIS,17,1489,1677,-0.19943182549877467,-0.0862557385283191,0.07900653779506683,0.11066708904608907,0.1485148514851485,False,0.08975374656385858,0.40594059405940597,False,-0.21236989339893478,0.8217821782178217,False,-0.12843933279563685,0.48514851485148514,False,-0.18720524619257245,0.900990099009901,False,-0.13194255427940352,0.42574257425742573,False
gse161529,7,WP_MITOCHONDRIAL_GENE_EXPRESSION,19,1489,1677,-0.20674582958301072,-0.08562784185567109,0.1482737511396408,0.14083895421419818,0.1188118811881188,False,0.10164179175869982,0.3069306930693069,False,-0.23054097918117572,0.6039603960396039,False,-0.11044549032866374,0.6237623762376238,False,-0.23798293716227711,0.4752475247524752,False,-0.12272959268537759,0.4158415841584158,False
gse161529,7,GSE27786_CD8_TCELL_VS_MONO_MAC_DN,194,1489,1677,0.2417565979255023,0.31212694785742684,0.1674288511276245,0.3149594445741498,0.7029702970297029,False,0.2260080070169767,0.5346534653465347,False,0.2607434032231807,0.7524752475247525,False,0.1902449459022404,0.22772277227722773,False,0.2841436964649424,0.49504950495049505,False,0.22541068677168286,0.3465346534653465,False
gse161529,7,GSE2826_WT_VS_BTK_KO_BCELL_UP,195,1489,1677,0.6151131537095257,0.4039430437953179,0.2213478684425354,0.26284681418064515,0.039603960396039604,True,0.21177473963520793,0.2079207920792079,False,0.5562791315449274,0.2079207920792079,False,0.42588788000942934,0.7029702970297029,False,0.5982369928078672,0.7227722772277227,False,0.4447503472573824,0.4752475247524752,False
gse161529,7,GSE15930_STIM_VS_STIM_AND_TRICHOSTATINA_24H_CD8_T_CELL_DN,192,1489,1677,0.5120014643582621,0.22301927008754982,0.27667149901390076,0.2845610368458914,0.2079207920792079,False,0.2081009359781529,0.9108910891089109,False,0.5953932532628505,0.07920792079207921,False,0.4353850022879294,0.019801980198019802,True,0.6412234220960362,0.009900990099009901,True,0.45681975930684504,0.009900990099009901,True
gse161529,7,KEGG_TERPENOID_BACKBONE_BIOSYNTHESIS,15,1489,1677,0.48515769086127714,0.3592151514249571,0.3295353353023529,0.1008931543875227,0.07920792079207921,False,0.06227309148699835,0.09900990099009901,False,0.29160380838648947,0.039603960396039604,True,0.2292661457247252,0.21782178217821782,False,0.36300250454614535,0.0594059405940594,False,0.29549082818180283,0.594059405940594,False
gse161529,7,GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_IFNAR_KO_UP,182,1489,1677,-0.2618775836357856,-0.17467626577105697,0.11593673378229141,0.3174865953827656,0.009900990099009901,True,0.22013274156813467,0.019801980198019802,True,-0.09933869692905575,0.06930693069306931,False,-0.04733971588170143,0.21782178217821782,False,-0.04435640842196929,0.019801980198019802,True,-0.021701366514437676,0.1188118811881188,False
gse161529,7,WP_DISORDERS_OF_FOLATE_METABOLISM_AND_TRANSPORT,19,1489,1677,-0.013179238223392701,0.019364361104819216,0.1443033516407013,0.08364728067693755,0.7029702970297029,False,0.04951028803458354,0.8613861386138614,False,-0.08017906619312976,0.39603960396039606,False,-0.014802063268560747,0.7227722772277227,False,-0.04626651351348432,0.5643564356435643,False,0.0046822337975052,0.8316831683168316,False
gse161529,7,GSE9988_LPS_VS_CTRL_TREATED_MONOCYTE_DN,198,1489,1677,0.1873160781717992,0.21126499465814116,0.2391391098499298,0.31200149393485654,0.5247524752475248,False,0.22395116502216092,0.9207920792079208,False,0.27960945997664866,0.18811881188118812,False,0.2368531331480009,0.8316831683168316,False,0.3423297676364886,0.019801980198019802,True,0.28282416163109975,0.33663366336633666,False
gse161529,7,GSE23695_CD57_POS_VS_NEG_NK_CELL_UP,193,1489,1677,0.1409925932371243,0.16225532138311108,0.19863975048065186,0.27028822792811424,0.49504950495049505,False,0.2028706115216362,0.8415841584158416,False,0.044935679196687464,0.26732673267326734,False,0.12843441104694875,0.7128712871287128,False,0.09129397256979145,0.39603960396039606,False,0.12397980042122711,0.5445544554455446,False
gse161529,7,WP_MOLYBDENUM_COFACTOR_MOCO_BIOSYNTHESIS,6,1489,1677,-0.14199328808034517,-0.09712209188435285,0.0257856547832489,-0.03073796601515659,0.6336633663366337,False,-0.025732148342709437,0.6534653465346535,False,-0.16004428969710605,0.6534653465346535,False,-0.08811557116242999,0.7920792079207921,False,-0.15319924233465637,0.7821782178217822,False,-0.08912727475054179,0.8118811881188119,False
gse161529,7,BIOCARTA_P53_PATHWAY,16,1489,1677,0.0007051800088624479,-0.13794320679536343,0.2022835910320282,0.06045051691064213,0.8217821782178217,False,0.05762650342631185,0.33663366336633666,False,0.01600145789606329,0.8514851485148515,False,0.008074507062136617,0.13861386138613863,False,-0.05641748928948519,0.5148514851485149,False,-0.043516914111094276,0.3069306930693069,False
gse161529,7,REACTOME_COMPLEX_III_ASSEMBLY,23,1489,1677,0.5498015895777612,0.3901539403010664,0.4812113344669342,0.11301079984155304,0.009900990099009901,True,0.08509411757777854,0.04950495049504951,True,0.6145781483195243,0.19801980198019803,False,0.47185679398308067,0.1485148514851485,False,0.616728232821588,0.09900990099009901,False,0.485839313222607,0.12871287128712872,False
gse161529,8,REACTOME_ORGANIC_ANION_TRANSPORT,5,1258,1677,-0.2307137202876772,-0.049639165398754306,,0.07181110788434827,0.009900990099009901,True,0.004318168185847748,0.2871287128712871,False,-0.2398839957997611,0.7128712871287128,False,-0.03350062722741557,0.6633663366336634,False,-0.2433844915820676,0.5841584158415841,False,-0.030952007523953023,0.49504950495049505,False
gse161529,8,GSE37532_WT_VS_PPARG_KO_LN_TREG_DN,116,1258,1677,-0.16624209063983147,-0.10965600407747608,0.02861877530813217,0.44387341032471833,0.009900990099009901,True,0.043401503836342836,0.0297029702970297,True,-0.11997245870413464,0.297029702970297,False,-0.044849366543534955,0.46534653465346537,False,-0.1269176454158285,0.5148514851485149,False,-0.050210024978986884,0.3465346534653465,False
gse161529,8,BIOCARTA_CELL2CELL_PATHWAY,12,1258,1677,0.07351416175591317,-0.0029810125553203764,0.1412004977464676,0.15655674345536796,0.48514851485148514,False,0.014779941090093224,0.7326732673267327,False,0.24656138940544847,0.009900990099009901,True,0.026316709404892294,0.5841584158415841,False,0.2446118862498024,0.009900990099009901,True,0.019111104851483457,0.7227722772277227,False
gse161529,8,BIOCARTA_MONOCYTE_PATHWAY,11,1258,1677,0.25077885413591927,-0.06891333595934557,0.05933985114097595,0.14986115210522027,0.45544554455445546,False,0.0043442337551248085,0.25742574257425743,False,0.23674531988062375,0.8811881188118812,False,0.02090373767921326,0.24752475247524752,False,0.24719341116276117,0.9306930693069307,False,0.001256826229614379,0.24752475247524752,False
gse161529,8,KEGG_SULFUR_METABOLISM,13,1258,1677,0.0502845197591622,0.03375450697220135,0.07293179631233215,0.14260549497644037,0.4752475247524752,False,-0.005742009583513305,0.504950495049505,False,0.007577316106025694,0.2079207920792079,False,0.00597900297583849,0.5247524752475248,False,0.01261871420534873,0.22772277227722773,False,-0.004460994621044016,0.4752475247524752,False
gse161529,8,KEGG_TAURINE_AND_HYPOTAURINE_METABOLISM,10,1258,1677,0.05498608030521487,0.08502454527313623,0.09088413417339325,0.15243120558499273,0.44554455445544555,False,0.018162460681196556,0.27722772277227725,False,0.061283856323805744,0.8415841584158416,False,0.0037832878665589468,0.07920792079207921,False,0.06418192444900626,0.801980198019802,False,0.009517927159661719,0.1485148514851485,False
gse161529,8,GSE5589_WT_VS_IL10_KO_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_DN,199,1258,1677,0.5829731319981933,0.21859137029161224,0.10406538099050522,0.527924739686198,0.5643564356435643,False,0.07966120518413802,0.04950495049504951,True,0.5590417602627622,0.5247524752475248,False,0.08620938686143946,0.07920792079207921,False,0.5755209896258373,0.801980198019802,False,0.08785969718508146,0.06930693069306931,False
gse161529,8,WP_MFAP5MEDIATED_OVARIAN_CANCER_CELL_MOTILITY_AND_INVASIVENESS,13,1258,1677,0.18807467759624286,0.16786325641508687,0.10273335129022598,0.17287724132713828,0.8514851485148515,False,0.008714374402928573,0.06930693069306931,False,0.16370119528198754,0.7722772277227723,False,0.04901850432420208,0.22772277227722773,False,0.22387588908533052,0.7029702970297029,False,0.037577540320900674,0.22772277227722773,False
gse161529,8,GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_10H_UP,197,1258,1677,0.6707279060179075,0.04147757119720796,0.14567628502845764,0.5078506622547363,0.04950495049504951,True,0.0817603891277225,0.5841584158415841,False,0.6814096484946783,0.6336633663366337,False,0.06740282900994013,0.6138613861386139,False,0.7000540252599916,0.13861386138613863,False,0.036347290346300715,0.8910891089108911,False
gse161529,8,GSE22935_UNSTIM_VS_24H_MBOVIS_BCG_STIM_MACROPHAGE_DN,196,1258,1677,0.35004757075180637,0.07091917478347773,0.09486167877912521,0.5230596689506556,0.0297029702970297,True,0.0879306955820506,0.8910891089108911,False,0.3817209765533003,0.46534653465346537,False,0.04494227626215376,0.6633663366336634,False,0.3925872544014296,0.31683168316831684,False,0.02039518749253069,0.42574257425742573,False
gse161529,8,REACTOME_RAB_GERANYLGERANYLATION,65,1258,1677,0.4964921444277005,0.04624775074854359,0.1468290388584137,0.3368114124450394,0.21782178217821782,False,0.036736261769543935,0.8811881188118812,False,0.481154888641528,0.6534653465346535,False,0.03456770473360791,0.7623762376237624,False,0.5052175389325009,0.7722772277227723,False,0.029149801854645913,0.7722772277227723,False
gse161529,8,BIOCARTA_INSULIN_PATHWAY,21,1258,1677,0.26384900981050985,0.15927853853825402,0.21058332920074463,0.15965283063602237,0.48514851485148514,False,0.017740836166618944,0.1188118811881188,False,0.3276639221873342,0.33663366336633666,False,0.07025206935259198,0.2376237623762376,False,0.35644886072859655,0.2079207920792079,False,0.06059107737404697,0.25742574257425743,False
gse161529,8,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,130,1258,1677,0.736764732868972,-0.13153366259035149,0.21800914406776428,0.4498565750860828,0.019801980198019802,True,0.0515556823417517,0.0297029702970297,True,0.7806573446738574,0.04950495049504951,True,0.1431312835772678,0.009900990099009901,True,0.7940726447387134,0.009900990099009901,True,0.11199854273731104,0.009900990099009901,True
gse161529,8,HALLMARK_TGF_BETA_SIGNALING,54,1258,1677,0.5691968438190007,0.13418470778030678,0.19366581737995148,0.31262409277385816,0.039603960396039604,True,0.03686912171345601,0.26732673267326734,False,0.5471106744731509,0.5247524752475248,False,0.06149551760733091,0.31683168316831684,False,0.5703602458161712,0.9702970297029703,False,0.03779423763032762,0.09900990099009901,False
gse161529,8,WP_TNFALPHA_SIGNALING,92,1258,1677,0.5259729074745456,0.028305819871952007,0.13274480402469635,0.3788500382081386,0.1782178217821782,False,0.04792942325845016,0.7623762376237624,False,0.5385910619973417,0.7326732673267327,False,0.09343075000653525,0.40594059405940597,False,0.5633451600932069,0.24752475247524752,False,0.07385925634516197,0.6039603960396039,False
gse161529,8,GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY7_DN,190,1258,1677,0.5650363216734,0.19644457105881394,0.11194918304681778,0.5350434410579281,0.693069306930693,False,0.06794414602965886,0.07920792079207921,False,0.5546366894708997,0.6633663366336634,False,0.06958448838515954,0.04950495049504951,True,0.5764516652679234,0.7128712871287128,False,0.05888982102131439,0.019801980198019802,True
gse161529,8,GSE42021_CD24HI_VS_CD24INT_TCONV_THYMUS_UP,192,1258,1677,0.6143566352297032,0.15604240779584308,0.12392182648181915,0.4795098395865669,0.18811881188118812,False,0.05822783447777212,0.1485148514851485,False,0.5733926883408369,0.13861386138613863,False,0.07994454988079612,0.19801980198019803,False,0.5953072624773597,0.48514851485148514,False,0.05029099976815943,0.0594059405940594,False
gse161529,8,GSE14000_UNSTIM_VS_4H_LPS_DC_UP,189,1258,1677,0.2958520909341354,0.15788303002359913,0.10740166902542114,0.5291576309430064,0.009900990099009901,True,0.07251380069651173,0.27722772277227725,False,0.2737142193002051,0.5445544554455446,False,0.03773868468279035,0.019801980198019802,True,0.29172333483121693,0.8910891089108911,False,0.019424649419450497,0.009900990099009901,True
gse161529,8,REACTOME_ATTACHMENT_OF_GPI_ANCHOR_TO_UPAR,7,1258,1677,0.15835421804466074,0.04065146558693117,0.1394163817167282,0.1110926175661616,0.7128712871287128,False,0.016853130988175428,0.6732673267326733,False,0.16310461273490862,0.900990099009901,False,0.0032316286053522434,0.5247524752475248,False,0.16227967130304105,0.9207920792079208,False,-0.0001335275832072667,0.44554455445544555,False
gse161529,8,KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,22,1258,1677,-0.09084920665238971,0.00030934004450206394,0.05553331598639488,0.21865989402360797,0.009900990099009901,True,0.04157868185509508,0.5544554455445545,False,-0.06973601313795297,0.39603960396039606,False,-0.013060176913490273,0.7128712871287128,False,-0.07387658858642425,0.5445544554455446,False,-0.006260229425885959,0.7920792079207921,False
gse161529,9,REACTOME_ORGANIC_ANION_TRANSPORT,5,1246,1677,-0.24897472892349795,-0.11413167587113805,,0.08840717877852458,0.009900990099009901,True,0.03163469751417208,0.13861386138613863,False,-0.23870255937607981,0.6237623762376238,False,-0.11388094231176978,1.0,False,-0.2398138297695412,0.6138613861386139,False,-0.11191469537659406,0.9405940594059405,False
gse161529,9,WP_SEROTONIN_AND_ANXIETY,17,1246,1677,0.07973545909389582,-0.0389975165145737,0.0647624135017395,0.17128660144370023,0.5346534653465347,False,0.08523375381753161,0.18811881188118812,False,0.16005976501550354,0.33663366336633666,False,0.04682619397040942,0.5544554455445545,False,0.1813939590237591,0.25742574257425743,False,0.09453729223422346,0.4752475247524752,False
gse161529,9,GSE13522_WT_VS_IFNG_KO_SKIN_DN,124,1246,1677,-0.0503120158380427,-0.10012263901594551,0.060533903539180756,0.3525967421656843,0.009900990099009901,True,0.17971295459410566,0.0297029702970297,True,0.14524309532475405,0.009900990099009901,True,0.11551526850711334,0.04950495049504951,True,0.16113418464454304,0.009900990099009901,True,0.10363807635413341,0.0891089108910891,False
gse161529,9,REACTOME_DNA_METHYLATION,5,1246,1677,-0.016021137440311577,-0.05317843344992896,0.07581993192434311,0.09757905413532575,0.39603960396039606,False,0.04014866275087188,0.3069306930693069,False,-0.010803631060697524,0.801980198019802,False,-0.007981941414030162,0.26732673267326734,False,-0.016940717434874877,0.9702970297029703,False,-0.019623474878065154,0.4158415841584158,False
gse161529,9,WP_OREXIN_RECEPTOR_PATHWAY,199,1246,1677,0.5131026834560107,0.20262953253029037,0.11778155714273453,0.4232607632056664,0.37623762376237624,False,0.23490846282760003,0.7722772277227723,False,0.5600571874488874,0.297029702970297,False,0.3448053628603758,0.1188118811881188,False,0.579900377686784,0.1485148514851485,False,0.3159922916871156,0.19801980198019803,False
gse161529,9,KEGG_MELANOGENESIS,101,1246,1677,0.3497221733603857,0.24135595707573793,0.08938321471214294,0.3547524287331939,0.9702970297029703,False,0.20238194534949597,0.7821782178217822,False,0.2936303522996043,0.33663366336633666,False,0.19234859684800296,0.5544554455445545,False,0.3359779892274919,0.7821782178217822,False,0.16719352830679984,0.37623762376237624,False
gse161529,9,REACTOME_HYALURONAN_METABOLISM,17,1246,1677,0.10000077474679474,0.03167522402757745,0.08398419618606567,0.1762110389147522,0.594059405940594,False,0.07448069827431139,0.693069306930693,False,0.12220216664154428,0.7029702970297029,False,0.06988367857795029,0.42574257425742573,False,0.13877267575912688,0.3069306930693069,False,0.023576338280727027,0.8910891089108911,False
gse161529,9,KEGG_CITRATE_CYCLE_TCA_CYCLE,30,1246,1677,0.0950603056138988,0.016404974362346707,0.14825783669948578,0.19337261106860776,0.45544554455445546,False,0.0941511154916646,0.5544554455445545,False,0.13590623870659477,0.37623762376237624,False,0.08499797816254816,0.13861386138613863,False,0.15569918742895794,0.0891089108910891,False,0.05895844527386594,0.4158415841584158,False
gse161529,9,GSE21670_STAT3_KO_VS_WT_CD4_TCELL_UP,190,1246,1677,0.5419631194059596,0.3475607599387539,0.09047873318195343,0.4210884279545861,0.1782178217821782,False,0.24329926097543736,0.39603960396039606,False,0.45885293716885467,0.09900990099009901,False,0.29923918270311095,0.5841584158415841,False,0.4730936179425742,0.0891089108910891,False,0.2333903048545768,0.1782178217821782,False
gse161529,9,GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_10H_UP,197,1246,1677,0.6815311812752585,0.35709946215915483,0.15128152072429657,0.40773991792575826,0.019801980198019802,True,0.19476860058257245,0.09900990099009901,False,0.6549843681963803,0.42574257425742573,False,0.417490708396688,0.42574257425742573,False,0.6788217322055308,0.900990099009901,False,0.38288450294395526,0.6633663366336634,False
gse161529,9,BIOCARTA_BCELLSURVIVAL_PATHWAY,15,1246,1677,0.3463282154562449,0.19401743650423273,0.20241829752922058,0.17142741914715104,0.1188118811881188,False,0.08022455250095648,0.33663366336633666,False,0.4049303659698362,0.40594059405940597,False,0.24076184078509372,0.693069306930693,False,0.4221378457677185,0.2871287128712871,False,0.23626410202701412,0.7623762376237624,False
gse161529,9,GSE40274_LEF1_VS_FOXP3_AND_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP,195,1246,1677,0.4843898022354001,0.23942792591866685,0.12079392373561859,0.43382082933797295,0.5445544554455446,False,0.23009560588981828,0.9207920792079208,False,0.47186035018696904,0.7425742574257426,False,0.291138389991369,0.44554455445544555,False,0.5092325179623514,0.49504950495049505,False,0.26545248713426756,0.6831683168316832,False
gse161529,9,KEGG_PROSTATE_CANCER,89,1246,1677,0.4632926468677196,0.23987600946455273,0.14139875769615173,0.3101126406561916,0.1188118811881188,False,0.19141521604506279,0.7029702970297029,False,0.4361734066350489,0.6237623762376238,False,0.30436235294022396,0.5148514851485149,False,0.47099978687766564,0.8415841584158416,False,0.25685408331065274,0.8316831683168316,False
gse161529,9,GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_BCELL_DN,182,1246,1677,0.5873092852903299,0.25196395901870794,0.1417439728975296,0.39825468730827046,0.09900990099009901,False,0.22330341923514563,0.8415841584158416,False,0.5835713170489679,0.8811881188118812,False,0.3769413887423131,0.12871287128712872,False,0.6090769950581789,0.48514851485148514,False,0.34430340046627417,0.1782178217821782,False
gse161529,9,KEGG_N_GLYCAN_BIOSYNTHESIS,46,1246,1677,0.24507823545431823,0.1961109495461359,0.13272248208522797,0.21861252585864616,0.8415841584158416,False,0.11068173275000318,0.5643564356435643,False,0.25930074195897246,0.7623762376237624,False,0.1502554932918463,0.5445544554455446,False,0.2542389502811783,0.7920792079207921,False,0.1563373712897293,0.5445544554455446,False
gse161529,9,KEGG_INOSITOL_PHOSPHATE_METABOLISM,54,1246,1677,0.025422479183542245,0.035771151138256095,0.07044956088066101,0.2567457413302553,0.0594059405940594,False,0.11212224406625676,0.44554455445544555,False,0.0398093619314865,0.7722772277227723,False,0.023426585323863783,0.801980198019802,False,0.03338894642797524,0.900990099009901,False,-0.007390736586022082,0.5643564356435643,False
gse161529,9,GSE10273_HIGH_VS_LOW_IL7_TREATED_IRF4_8_NULL_PRE_BCELL_UP,193,1246,1677,0.4893465660031675,0.3477371100502864,0.12163539230823517,0.40657401636486745,0.3465346534653465,False,0.21618659668249957,0.16831683168316833,False,0.543786201716977,0.2079207920792079,False,0.33969961406561366,0.900990099009901,False,0.5679271944673412,0.019801980198019802,True,0.31109873639053487,0.46534653465346537,False
gse161529,9,BIOCARTA_PROTEASOME_PATHWAY,19,1246,1677,0.5029583962935276,0.24021799481935988,0.3826451897621155,0.13579704843628768,0.009900990099009901,True,0.050608248307625406,0.09900990099009901,False,0.5016076494168173,0.9504950495049505,False,0.3159695713835241,0.36633663366336633,False,0.5608918896185386,0.10891089108910891,False,0.3042855767235202,0.49504950495049505,False
gse161529,9,REACTOME_SIGNALING_BY_NOTCH1_T_7_9_NOTCH1_M1580_K2555_TRANSLOCATION_MUTANT,7,1246,1677,0.029879282401078563,0.0070975040614959205,0.07421064376831055,0.0723218320171406,0.7722772277227723,False,0.03062061819587044,0.7821782178217822,False,0.061977766201167184,0.36633663366336633,False,0.043198728641326845,0.44554455445544555,False,0.047438313287102865,0.5841584158415841,False,0.05779342105656103,0.32673267326732675,False
gse161529,9,WP_MITOCHONDRIAL_GENE_EXPRESSION,19,1246,1677,-0.08594364720194816,-0.006476771755779506,0.0733974501490593,0.17663445058166358,0.04950495049504951,True,0.07124680816825607,0.5445544554455446,False,0.006747259568610186,0.0297029702970297,True,-0.010184377376502761,0.9306930693069307,False,-0.003373911157889046,0.0594059405940594,False,-0.00916341958741734,0.9504950495049505,False
