dataset,cell_type,gene_set,k,n_cells,max_rank,ceiling,median_detected,depth_ratio,tie_break_inclusion,median_depth_gap,axis_evr,axis_depth_rho,score_mean,score_sd,ucell_default_mean,ucell_implied_mean,ucell_r_implied,rho_ucell_default_implied,rho_aucell_ucell,rho_depth,rho_depth_ucell,observed_zero_rate,structural_zero_rate,zero_rate_excess,mean_detection,min_detection,median_detection,frac_above_floor,ucell_default_is_appropriate,rho_axis,partial_axis_given_depth
gse176078,B,KEGG_ALLOGRAFT_REJECTION,35,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.2936036442038206,0.06799674907229407,0.309440830060242,0.2682194562588608,818,0.9682085168235698,0.996675938688281,0.5755136815776208,0.5843145895537182,0.0011675423234092236,0.16590968331241018,-0.16474214098900097,0.35364856976065384,0.0,0.15469935785172212,0.8857142857142857,False,-0.3378063498337462,-0.22906965859489883
gse176078,B,KEGG_ALPHA_LINOLENIC_ACID_METABOLISM,17,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0058425018770438845,0.012397104312578235,0.00875044113334469,0.0006984624784300737,818,0.6049211544370269,0.8967200577464735,-0.2410490350431861,-0.23999992172399076,0.7110332749562172,0.41790787661100404,0.2931253983452131,0.005425637855842862,0.0,0.0017513134851138354,0.6470588235294118,False,0.08791813783562209,0.023454345678398575
gse176078,B,KEGG_ALZHEIMERS_DISEASE,148,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.1108416443083502,0.024256915996560182,0.12807421687367335,0.09495797805750848,818,0.9009503504778236,0.9905623641849107,0.5594467285232955,0.6305593164600096,0.0,0.0005025414693506471,-0.0005025414693506471,0.16297470850885915,0.0,0.0834792761237595,0.918918918918919,False,-0.3354140923091308,-0.22852889316791983
gse176078,B,KEGG_AMINOACYL_TRNA_BIOSYNTHESIS,22,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.01448671846360624,0.018198188728427385,0.019014856616857277,0.005961914747037377,818,0.8280801378390389,0.9708460228032741,-0.0944148288413204,-0.08673378008490669,0.4302393461762989,0.3233208125636169,0.106918533612682,0.025314440375736345,0.0035026269702276708,0.028021015761821366,1.0,False,-0.0260942314903302,-0.054263928654318644
gse176078,B,KEGG_AMINO_SUGAR_AND_NUCLEOTIDE_SUGAR_METABOLISM,41,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.020850364033913348,0.016783003265118904,0.026727176931701884,0.010381147348203832,818,0.8714255425872377,0.9810724942090754,-0.025523430104545837,0.006574911969327889,0.12726211325160536,0.12193698717038888,0.0053251260812164775,0.03824413025216067,0.0,0.028604786923525978,0.9512195121951219,False,-0.04860444742314181,-0.05782523134324705
gse176078,B,KEGG_AMYOTROPHIC_LATERAL_SCLEROSIS_ALS,51,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.043047383682994926,0.02110622720972269,0.05171527256220714,0.027713087747083833,818,0.8844449813363782,0.9859393791213116,0.31379144901731953,0.363506010382225,0.008172796263864565,0.07298635414050676,-0.0648135578766422,0.07339491546764648,0.0,0.03152364273204904,0.7843137254901961,False,0.014366817731710857,0.10985550621875428
gse176078,B,KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,67,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.24990177026090876,0.04946637792128907,0.26838229250219514,0.2286412859573607,818,0.9681327824537596,0.9966471735182243,0.6024390246773885,0.6309088203007546,0.0,0.03210787812000485,-0.03210787812000485,0.3122217284854188,0.0,0.15469935785172212,0.9104477611940298,False,-0.04376117272479408,0.15795628024491173
gse176078,B,KEGG_APOPTOSIS,84,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.03875709679438997,0.015843055306785172,0.047178127067761276,0.025300648600570352,818,0.8692669802767551,0.982779611389643,0.15869722461726773,0.23290912687728327,0.0011675423234092236,0.013418135167616144,-0.01225059284420692,0.06678620076168237,0.0,0.03706946876824285,0.9404761904761905,False,0.20564544348180813,0.26234518173531496
gse176078,B,KEGG_ARACHIDONIC_ACID_METABOLISM,52,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.019387583297742195,0.013752268663744476,0.024056625817923036,0.011255955613307656,818,0.878319108075738,0.9803236525763919,0.09762578403605449,0.0805694067452483,0.10099241097489783,0.06933496346229347,0.03165744751260437,0.02788629933988953,0.0,0.0020431990659661413,0.6538461538461539,False,-0.18047282771366072,-0.16061255113174494
gse176078,B,KEGG_ARGININE_AND_PROLINE_METABOLISM,52,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.033109601733606234,0.018816038586421426,0.03951855419672434,0.022063877710508453,818,0.8943240192102715,0.9866747743323415,0.1143266093533151,0.13313901881078521,0.022183304144775248,0.06933496346229347,-0.04715165931751822,0.05130450401903992,0.0,0.014010507880910683,0.7884615384615384,False,0.3244435586296286,0.37234728069754536
gse176078,B,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,68,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.03638072267923252,0.012909632728054855,0.04172346417846847,0.028586620089446124,818,0.8452459283183922,0.9785747542018176,0.11536506528587612,0.06740557462781537,0.0005837711617046118,0.03050157228043795,-0.029917801118733336,0.04557707496308505,0.0,0.002626970227670753,0.8529411764705882,False,-0.023893597991647662,0.008066446765318978
gse176078,B,KEGG_ASCORBATE_AND_ALDARATE_METABOLISM,16,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.009342084456015707,0.016668771357551477,0.012835749143962079,0.0030191407710610887,818,0.7066212334479773,0.9394849439099242,-0.10300326237396869,-0.10662899460269722,0.6415645067133684,0.43991618019710443,0.20164832651626396,0.01218622300058377,0.0,0.0002918855808523059,0.5,False,-0.037471038400510526,-0.06866196747595561
gse176078,B,KEGG_ASTHMA,25,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.2735871151809383,0.07517505309408176,0.28815630777106593,0.24654253008597027,818,0.9648693745084135,0.996294638503947,0.49120995676223816,0.5038468672154178,0.0035026269702276708,0.277182319404017,-0.2736796924337893,0.33272621132516056,0.0,0.15469935785172212,0.72,False,-0.2850427200654094,-0.17964651805595314
gse176078,B,KEGG_AUTOIMMUNE_THYROID_DISEASE,36,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.283081549469753,0.06545918029141588,0.29841947466024454,0.25901901294522994,818,0.9688346505461417,0.9966557431134742,0.575320737321301,0.582614141794328,0.0011675423234092236,0.15760948695096405,-0.15644194462755484,0.3401277810209509,0.0,0.13747810858143608,0.8888888888888888,False,-0.3644785520853407,-0.2630050431423335
gse176078,B,KEGG_AXON_GUIDANCE,125,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.035360904565961644,0.010770673810497523,0.04264369281368357,0.02581728349242064,818,0.8815037527353949,0.9841522143342814,0.34192573240196833,0.34425227391325236,0.0005837711617046118,0.0016361669757841539,-0.001052395814079542,0.05220315236427321,0.0,0.005837711617046118,0.808,False,-0.09091396032239137,0.0030352444558196714
gse176078,B,KEGG_BASAL_CELL_CARCINOMA,52,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0077006059179733225,0.008848265361532449,0.011011143734498595,0.0020345895831158233,818,0.7972507043490568,0.9686213724107358,-0.3399661867723411,-0.3590996670033689,0.30939871570344424,0.06933496346229347,0.24006375224115079,0.008532040055682786,0.0,0.0011675423234092236,0.75,False,0.174421993760791,0.08988854972645943
gse176078,B,KEGG_BASAL_TRANSCRIPTION_FACTORS,34,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.03537655746461341,0.02357199878580539,0.0430324760566093,0.020748209869604135,818,0.8711834817598672,0.9839675451123474,0.05963436932718937,0.11979478376747266,0.06538237011091652,0.17464699333351819,-0.10926462322260166,0.06430067648775796,0.0,0.03765323992994746,0.9117647058823529,False,0.11033391519466913,0.13194029872368115
gse176078,B,KEGG_BASE_EXCISION_REPAIR,33,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0560144563025069,0.02922322738773785,0.06521104039033451,0.03833556512672591,818,0.8879558240446669,0.98781759637266,0.25719254267636915,0.30644257040280504,0.026853473438412143,0.18384443675299575,-0.15699096331458362,0.09354490615436324,0.0005837711617046118,0.034442498540572096,0.9393939393939394,False,-0.304070190643695,-0.2513685191415182
gse176078,B,KEGG_BETA_ALANINE_METABOLISM,21,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.02319636456187775,0.024329008853576403,0.029161282199617028,0.011941594224030936,818,0.8817919209028615,0.9802740388350473,0.10819790180111173,0.1245163058240282,0.31990659661412724,0.34034787282462314,-0.020441276210495907,0.042114919522975566,0.0,0.017513134851138354,0.8571428571428571,False,-0.1767810852674487,-0.15389930149687223
gse176078,B,KEGG_BIOSYNTHESIS_OF_UNSATURATED_FATTY_ACIDS,22,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.023352395960319055,0.023192220846818927,0.029269758733887416,0.012026317639749661,818,0.8855428135327942,0.9807689387839196,0.03119146708369637,0.05042230332793503,0.2819614711033275,0.3233208125636169,-0.04135934146028941,0.04134161226980842,0.0,0.0072971395213076475,0.8636363636363636,False,-0.05375429878245183,-0.04703133543262191
gse176078,B,KEGG_BLADDER_CANCER,41,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.030221500352049124,0.021099745948225154,0.03681163385773387,0.018139388732264387,818,0.8924347346074825,0.9863045933591637,0.10883480978176376,0.14294499881740033,0.0694687682428488,0.12193698717038888,-0.05246821892754008,0.051485768798143317,0.0,0.03152364273204904,0.926829268292683,False,0.1843893213271682,0.22404908386907538
gse176078,B,KEGG_BUTANOATE_METABOLISM,31,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.020054264464143573,0.01795716445958189,0.02552604248276489,0.009730748172410255,818,0.8737160256032523,0.9812057985532474,0.0006005975876433074,0.019875241538170666,0.2183304144775248,0.2037179280330654,0.014612486444459394,0.03521458298024594,0.0,0.01926444833625219,0.8387096774193549,False,-0.14600826855967963,-0.1516433732963722
gse176078,B,KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY,73,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.08982811260289292,0.028928707387529715,0.10329323974038404,0.0686056904361864,818,0.9131371956197096,0.9906612046685102,0.4988132080490456,0.5621526659690549,0.0,0.02359800732676455,-0.02359800732676455,0.14197634527265313,0.0,0.08056042031523643,0.958904109589041,False,-0.17138125795587036,-0.04168962322750407
gse176078,B,KEGG_CALCIUM_SIGNALING_PATHWAY,158,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0271552386661078,0.00843767413001261,0.03404811051662373,0.018487994617956388,818,0.8620234671254191,0.9807380226261561,0.14946229745606202,0.14255129641532194,0.0,0.0003008001960968902,-0.0003008001960968902,0.040420610816762355,0.0,0.0017513134851138354,0.6518987341772152,False,0.11992979205704839,0.16916639769673533
gse176078,B,KEGG_CARDIAC_MUSCLE_CONTRACTION,70,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.12973917380452207,0.030586639157313463,0.14300305290422238,0.11152614727286146,818,0.9298218868273062,0.9929814019950062,0.4691645029784973,0.5141628838234911,0.0,0.027526023016824237,-0.027526023016824237,0.1743307480610458,0.0,0.011675423234092236,0.8142857142857143,False,-0.29310279572650844,-0.1937907749625689
gse176078,B,KEGG_CELL_ADHESION_MOLECULES_CAMS,126,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.09791123869170239,0.02172260573738632,0.109316888595918,0.08922480462069547,818,0.9573191790429343,0.9943247905822024,0.53253412230648,0.533993648326263,0.0,0.001554312156294506,-0.001554312156294506,0.12295332610569039,0.0,0.00642148277875073,0.8174603174603174,False,-0.4103041783364751,-0.3248464903676207
gse176078,B,KEGG_CELL_CYCLE,124,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.04218307535865166,0.013925734272089782,0.051754511535825776,0.028491487386132313,818,0.8509550856621056,0.982186559777044,0.2653048648818309,0.3530678960313374,0.0005837711617046118,0.001722332519761511,-0.0011385613580568992,0.07222755776509802,0.0,0.03298307063631056,0.9758064516129032,False,0.181875158080031,0.2745041958978371
gse176078,B,KEGG_CHEMOKINE_SIGNALING_PATHWAY,183,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0413841722652895,0.012214202208047432,0.0512525768363779,0.030569466136267914,818,0.8985855039610807,0.9891162634455254,0.4665807310986143,0.5110818582050726,0.0,8.337649603131915e-05,-8.337649603131915e-05,0.06645421224388236,0.0,0.02276707530647986,0.8633879781420765,False,-0.18494439587413286,-0.0671753836349354
gse176078,B,KEGG_CHRONIC_MYELOID_LEUKEMIA,73,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0371579628701202,0.017620884161894376,0.04508579048496244,0.023957318078304344,818,0.8888658371570166,0.9854625278325727,0.1673001620905997,0.22757436399928171,0.005837711617046118,0.02359800732676455,-0.017760295709718432,0.06378299706515045,0.0,0.03852889667250438,0.958904109589041,False,0.16903083278764813,0.22659369411442054
gse176078,B,KEGG_CIRCADIAN_RHYTHM_MAMMAL,12,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.025564331850311543,0.035159757312135824,0.03159155718758714,0.01400433326295462,818,0.8718462289096257,0.9685648647172569,-0.01057903344565521,-0.010992145004056823,0.5014594279042616,0.5401662576211499,-0.038706829716888325,0.0438314847246546,0.0011675423234092236,0.02422650321074139,0.9166666666666666,False,0.14776615961024303,0.15063768056696017
gse176078,B,KEGG_CITRATE_CYCLE_TCA_CYCLE,29,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.03583586301653042,0.027446093887890936,0.04429830170917596,0.019852029916498436,818,0.8766443862376048,0.9851398209014166,0.16902411046355603,0.23218833639187098,0.1243432574430823,0.22573973373936734,-0.10139647629628504,0.07097852124725729,0.0,0.06888499708114419,0.896551724137931,False,-0.2599675658557384,-0.22540999268843606
gse176078,B,KEGG_COLORECTAL_CANCER,62,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.06073126123665558,0.02290514481990735,0.07002779002583495,0.045342820491630784,818,0.908303333786376,0.9894074741428504,0.3414968090344345,0.38911879611889116,0.0005837711617046118,0.041500994202085216,-0.040917223040380604,0.09348812684782405,0.0,0.0396964389959136,0.9193548387096774,False,0.20145021484092676,0.3263389402093482
gse176078,B,KEGG_COMPLEMENT_AND_COAGULATION_CASCADES,64,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.014855582329488397,0.014116712565005464,0.018788779261902422,0.00846802617345992,818,0.8459355563517477,0.9732284036996668,-0.22926145549416735,-0.25884898691344377,0.11208406304728546,0.03745240773572623,0.07463165531155924,0.018625948628137767,0.0,0.0017513134851138354,0.703125,False,0.30387159602981256,0.2575199727894668
gse176078,B,KEGG_CYSTEINE_AND_METHIONINE_METABOLISM,31,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.03913973118607934,0.02552268320250634,0.046996903185605884,0.02390709853241029,818,0.8885500527450935,0.9867784546141783,0.21574758287110773,0.2486280731407779,0.07297139521307647,0.2037179280330654,-0.13074653281998894,0.0685648645085965,0.0,0.03327495621716287,0.8387096774193549,False,-0.015594322160156923,0.04632207118989739
gse176078,B,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,240,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.022224161418802228,0.006970734112312618,0.02893193363670814,0.015668874814215,818,0.8612761630044992,0.9800186010973544,0.10492116808211989,0.08220145502648595,0.0,4.472486470821505e-06,-4.472486470821505e-06,0.03170120646040085,0.0,0.0035026269702276708,0.7625,False,-0.038734927467142855,-0.010451056732840525
gse176078,B,KEGG_CYTOSOLIC_DNA_SENSING_PATHWAY,40,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.047323068335314744,0.026763588373250387,0.05608998204099735,0.031114710118273135,818,0.8888578296038857,0.9869395513908654,0.2471892675352049,0.29456154417350633,0.02568593111500292,0.12835856087649616,-0.10267262976149324,0.08069176882661996,0.0,0.04816112084063047,0.975,False,-0.06860904178159358,-0.000967062142833067
gse176078,B,KEGG_DILATED_CARDIOMYOPATHY,82,1713,1233,1500,818.0,1.5073349633251834,0.016365819400956584,0.0,0.04320952296257019,-0.27391087163374245,0.0405959821675249,0.014707435217756056,0.046942782806674334,0.031440257329826686,818,0.9016834545147805,0.9866382870559823,0.27501650996092036,0.2569261166061971,0.0011675423234092236,0.014868628840191583,-0.01370108651678236,0.05402018993920236,0.0,0.0011675423234092236,0.8048780487804879,False,-0.07423278972312054,0.001186610393434899
