dataset,cell_type,gene_set,k,n_cells,max_rank,rho_depth,rho_axis,observed_codetection,random_null_depth_median,random_null_depth_p,random_depth_reject,random_null_axis_median,random_axis_p,random_axis_reject,expression_null_depth_median,expression_null_depth_p,expression_depth_reject,expression_null_axis_median,expression_axis_p,expression_axis_reject,codetection_null_depth_median,codetection_null_depth_p,codetection_depth_reject,codetection_null_axis_median,codetection_axis_p,codetection_axis_reject
gse176078,Plasma,GSE31082_DN_VS_CD4_SP_THYMOCYTE_UP,185,1844,1233,0.6585952012813552,0.1667615459941155,0.1249777153134346,0.3297623073269047,0.019801980198019802,True,0.04390464358163226,0.2079207920792079,False,0.6772809065012002,0.48514851485148514,False,0.13618771517768735,0.5742574257425742,False,0.6914609280021307,0.06930693069306931,False,0.12100723760870075,0.3465346534653465,False
gse176078,Plasma,GSE27670_BLIMP1_VS_LMP1_TRANSDUCED_GC_BCELL_DN,189,1844,1233,0.40149716403156427,0.16865624944272345,0.08317185193300247,0.37822786028897254,0.801980198019802,False,0.03936755957918073,0.1485148514851485,False,0.42671097709968275,0.4752475247524752,False,0.07671467350665956,0.13861386138613863,False,0.44730758210012467,0.15841584158415842,False,0.07341280442429499,0.10891089108910891,False
gse176078,Plasma,REACTOME_SIGNALING_BY_NOTCH1,74,1844,1233,0.37132295764684703,-0.16696584961780495,0.0843234732747078,0.23861513150313463,0.3564356435643564,False,0.03953188345204424,0.009900990099009901,True,0.421925716140903,0.32673267326732675,False,0.09918499400684967,0.019801980198019802,True,0.44497356954964906,0.0594059405940594,False,0.08440943228456872,0.0297029702970297,True
gse176078,Plasma,KEGG_CHRONIC_MYELOID_LEUKEMIA,73,1844,1233,0.24450422494712368,0.16553519644387457,0.07326196134090424,0.22463807901664645,0.9306930693069307,False,0.02721683374542236,0.1485148514851485,False,0.1823809787791454,0.18811881188118812,False,0.05540687401928289,0.15841584158415842,False,0.2047333272303799,0.42574257425742573,False,0.054027761650738776,0.07920792079207921,False
gse176078,Plasma,BIOCARTA_IL2RB_PATHWAY,37,1844,1233,0.5368589163498431,0.03733592161373039,0.12894636392593384,0.1864314113726947,0.019801980198019802,True,0.03378535205039579,0.9504950495049505,False,0.4703442723394785,0.1188118811881188,False,0.0927212152171025,0.48514851485148514,False,0.5038522653871833,0.27722772277227725,False,0.09140008154613301,0.38613861386138615,False
gse176078,Plasma,REACTOME_POSITIVE_EPIGENETIC_REGULATION_OF_RRNA_EXPRESSION,43,1844,1233,0.2741943206794219,0.09927226145568088,0.11601098626852036,0.20493978026101917,0.6435643564356436,False,0.03655739024297004,0.42574257425742573,False,0.3476229654133347,0.09900990099009901,False,0.07115072778107082,0.6435643564356436,False,0.3454751033231238,0.09900990099009901,False,0.07124524259386328,0.6237623762376238,False
gse176078,Plasma,HALLMARK_MITOTIC_SPINDLE,198,1844,1233,-0.031115121964517503,0.010541488832828115,0.06364882737398148,0.3704797249608818,0.0297029702970297,True,0.059390953854761244,0.6039603960396039,False,-0.09093091363118488,0.0297029702970297,True,-0.008319469672436637,0.6138613861386139,False,-0.08373117647538958,0.06930693069306931,False,-0.030047981680624267,0.31683168316831684,False
gse176078,Proliferating T,REACTOME_SEROTONIN_RECEPTORS,8,1355,1233,-0.2857453557321551,-0.1875580588219463,,0.043964131152714456,0.0297029702970297,True,0.015023763602011943,0.18811881188118812,False,-0.2853610618865575,0.9603960396039604,False,-0.19835146375741275,0.6732673267326733,False,-0.2798048370032938,0.6732673267326733,False,-0.19607258501818153,0.6633663366336634,False
gse176078,Proliferating T,KEGG_ALPHA_LINOLENIC_ACID_METABOLISM,17,1355,1233,-0.31843985464672814,-0.21275518853652636,0.02111745811998844,0.07785177936041528,0.009900990099009901,True,0.06028135749662669,0.07920792079207921,False,-0.2978693187524125,0.4158415841584158,False,-0.20709871526346224,0.8811881188118812,False,-0.30174464197538314,0.5346534653465347,False,-0.20731964537394446,0.8118811881188119,False
gse176078,Proliferating T,GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP,151,1355,1233,0.25105105085695517,0.32432230724736305,0.07726172357797623,0.16873740338058912,0.5643564356435643,False,0.11678252515489121,0.21782178217821782,False,0.14270680112760792,0.48514851485148514,False,0.10307386488282609,0.1782178217821782,False,0.21604686895945158,0.6336633663366337,False,0.16547803248179777,0.22772277227722773,False
gse176078,Proliferating T,REACTOME_PLATELET_HOMEOSTASIS,79,1355,1233,0.2543435437756592,0.2344273495799864,0.11000017821788788,0.13077375909995953,0.5445544554455446,False,0.09690607167419418,0.5148514851485149,False,0.21676740057617744,0.7623762376237624,False,0.1622959560948759,0.6336633663366337,False,0.28031079911234125,0.7425742574257426,False,0.22493313806790916,0.9207920792079208,False
gse176078,Proliferating T,GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_KO_DN,174,1355,1233,0.10185157163006468,-0.13254097286830668,0.12582868337631226,0.18157436760305926,0.5445544554455446,False,0.10679984838806178,0.2376237623762376,False,0.23715552238403226,0.18811881188118812,False,0.18346507086434266,0.0297029702970297,True,0.340483407908554,0.0297029702970297,True,0.2734000035911378,0.009900990099009901,True
gse176078,Proliferating T,GSE30083_SP1_VS_SP3_THYMOCYTE_DN,183,1355,1233,-0.19508891750982676,-0.3401868396041866,0.11757372319698334,0.1720972920604104,0.0297029702970297,True,0.11786371439150517,0.019801980198019802,True,0.16178111880305462,0.009900990099009901,True,0.0952883610366003,0.009900990099009901,True,0.25802046656385624,0.009900990099009901,True,0.2421348228758832,0.009900990099009901,True
gse176078,Proliferating T,REACTOME_VITAMIN_C_ASCORBATE_METABOLISM,8,1355,1233,0.06227869356133282,-0.01606437864863483,0.2239479124546051,0.03429795410576684,0.8613861386138614,False,-0.013893210588019398,0.9801980198019802,False,0.16551587014573338,0.3564356435643564,False,0.13707714011001637,0.32673267326732675,False,0.2745517328422897,0.019801980198019802,True,0.2696899768397949,0.019801980198019802,True
gse176078,Proliferating T,BIOCARTA_BBCELL_PATHWAY,9,1355,1233,0.3877610908231607,0.5287246850153432,0.2953151762485504,0.02933928269347597,0.0297029702970297,True,0.010364015715126875,0.009900990099009901,True,0.348383890879522,0.7128712871287128,False,0.24311631016942628,0.10891089108910891,False,0.2454584600790128,0.27722772277227725,False,0.12373640951675585,0.04950495049504951,True
gse176078,Proliferating T,KEGG_PROPANOATE_METABOLISM,30,1355,1233,0.3432427573486659,0.3221694610975209,0.16897280514240265,0.05376928017719039,0.12871287128712872,False,0.03399589816732698,0.1485148514851485,False,0.23670652031859482,0.42574257425742573,False,0.17997813501299192,0.46534653465346537,False,0.2839343684822404,0.5148514851485149,False,0.24677690518942935,0.6633663366336634,False
gse176078,Proliferating T,WP_PARKINSONS_DISEASE_PATHWAY,35,1355,1233,0.37805172217236804,0.3134931815047506,0.17830556631088257,0.0706777759910833,0.06930693069306931,False,0.03409334079417871,0.0891089108910891,False,0.33485657863043766,0.7722772277227723,False,0.2448305608641237,0.6732673267326733,False,0.43031454836374267,0.5841584158415841,False,0.37278622197417194,0.6633663366336634,False
gse176078,Proliferating T,BIOCARTA_GATA3_PATHWAY,13,1355,1233,-0.011127717146984253,-0.0033485586689652076,0.18169192969799042,0.05699859678330425,0.6831683168316832,False,0.03045156793812831,0.8415841584158416,False,0.057857473213590846,0.3069306930693069,False,0.04927726241922185,0.6534653465346535,False,0.11650277647853614,0.09900990099009901,False,0.13339529608308207,0.2079207920792079,False
gse176078,Proliferating T,GSE2826_WT_VS_XID_BCELL_UP,190,1355,1233,0.449747280259873,0.31130235276779444,0.1785930097103119,0.14747129501338643,0.04950495049504951,True,0.09402435025401965,0.24752475247524752,False,0.34475220931071315,0.24752475247524752,False,0.26033698429601726,0.6435643564356436,False,0.43137914807549416,0.8118811881188119,False,0.3854790712758534,0.5148514851485149,False
gse176078,Proliferating T,GSE27786_BCELL_VS_CD4_TCELL_DN,181,1355,1233,0.05539024879995857,-0.11401676727898258,0.13641075789928436,0.166933423251929,0.46534653465346537,False,0.10924748701907135,0.19801980198019803,False,0.34803637253924485,0.0297029702970297,True,0.23627369791693065,0.0594059405940594,False,0.4161435758647287,0.009900990099009901,True,0.33376243667350924,0.009900990099009901,True
gse176078,Proliferating T,BIOCARTA_MEF2D_PATHWAY,18,1355,1233,0.45814035210850895,0.45654331315110797,0.31262436509132385,0.04348435686447198,0.019801980198019802,True,0.026467382907080318,0.019801980198019802,True,0.3406684984853616,0.36633663366336633,False,0.2395122588117932,0.2376237623762376,False,0.4395066080059461,0.8217821782178217,False,0.3894828179041835,0.5346534653465347,False
gse176078,Proliferating T,GSE31082_DN_VS_CD4_SP_THYMOCYTE_UP,185,1355,1233,0.5820432939733003,0.5442650331225541,0.24011459946632385,0.1481320411528655,0.009900990099009901,True,0.08032708411604236,0.009900990099009901,True,0.4726405705403136,0.09900990099009901,False,0.3629342171463068,0.1188118811881188,False,0.5495585554888329,0.5445544554455446,False,0.4595882412050258,0.38613861386138615,False
gse176078,Proliferating T,WP_TROP2_REGULATORY_SIGNALING,48,1355,1233,0.19204036038869313,0.15225656110098307,0.13504037261009216,0.10762796781199482,0.5742574257425742,False,0.05969043783846862,0.6039603960396039,False,0.27468933147807073,0.5445544554455446,False,0.17590274003780532,0.8811881188118812,False,0.20424045349384426,0.9108910891089109,False,0.09973451214193543,0.8118811881188119,False
gse176078,Proliferating T,REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE,64,1355,1233,0.28583862824419726,0.2225975745338102,0.2099727839231491,0.12467932870369404,0.3564356435643564,False,0.057222145784189875,0.40594059405940597,False,0.3052838568522972,0.8514851485148515,False,0.2171312678165267,0.9306930693069307,False,0.41896432806082406,0.12871287128712872,False,0.3377477874251472,0.4158415841584158,False
gse176078,Proliferating T,REACTOME_SYNTHESIS_OF_5_EICOSATETRAENOIC_ACIDS,9,1355,1233,0.1926086625582241,0.1450875680834891,0.11133996397256851,0.03051274500252988,0.31683168316831684,False,0.028472349832419988,0.42574257425742573,False,0.3022248859850476,0.43564356435643564,False,0.2271178537041957,0.6534653465346535,False,0.36426887075095277,0.1188118811881188,False,0.2982671072326528,0.3465346534653465,False
gse176078,Proliferating T,REACTOME_INTERLEUKIN_1_PROCESSING,9,1355,1233,-0.054620505615499894,-0.12624068158842047,0.13308940827846527,0.06553556131452638,0.49504950495049505,False,0.04551078296294041,0.31683168316831684,False,0.04137250687184939,0.31683168316831684,False,0.03508765409132596,0.21782178217821782,False,0.09565377402688116,0.04950495049504951,True,0.11933624791386424,0.0297029702970297,True
gse176078,Proliferating T,BIOCARTA_IL2_PATHWAY,22,1355,1233,0.24799710409485817,0.13801161630714165,0.2648202180862427,0.04326368298880881,0.2376237623762376,False,0.03241932273637061,0.6138613861386139,False,0.40042371339745275,0.19801980198019803,False,0.25258623420368476,0.504950495049505,False,0.31544854903790587,0.6534653465346535,False,0.20916717880831281,0.7524752475247525,False
gse176078,Treg,REACTOME_SEROTONIN_RECEPTORS,8,2388,1233,-0.30478711139922304,-0.21985782376259563,,0.0804662948737569,0.009900990099009901,True,0.051505375356909855,0.09900990099009901,False,-0.2936233566335201,0.46534653465346537,False,-0.21671460907426043,0.7920792079207921,False,-0.2927567629534521,0.4158415841584158,False,-0.2201401895728436,0.9801980198019802,False
gse176078,Treg,WP_CELLTYPE_DEPENDENT_SELECTIVITY_OF_CCK2R_SIGNALING,13,2388,1233,-0.1618482718864358,-0.10546902212117315,0.016475221142172813,0.06923951462958913,0.06930693069306931,False,0.06218600476206394,0.15841584158415842,False,-0.1871162588409752,0.26732673267326734,False,-0.13691963250041833,0.3069306930693069,False,-0.1812937720810619,0.3564356435643564,False,-0.13846963093373987,0.297029702970297,False
gse176078,Treg,HALLMARK_APICAL_SURFACE,42,2388,1233,0.23799214463022053,0.28151041060877025,0.05889982730150223,0.1453852865612051,0.40594059405940597,False,0.1149411109578036,0.18811881188118812,False,0.15648113844092731,0.32673267326732675,False,0.10779201084016969,0.18811881188118812,False,0.17856428105477368,0.4752475247524752,False,0.16007783516325283,0.38613861386138615,False
gse176078,Treg,BIOCARTA_INFLAM_PATHWAY,26,2388,1233,0.22607515154516228,0.21675841808373467,0.0760224312543869,0.08155651261789702,0.16831683168316833,False,0.05782691585891156,0.21782178217821782,False,0.22485688225882655,0.9801980198019802,False,0.19667905753327064,0.8910891089108911,False,0.22448734036262574,0.9801980198019802,False,0.16291786486820314,0.6831683168316832,False
gse176078,Treg,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_180MIN_DN,132,2388,1233,0.30427398264697153,0.3383805266363954,0.06056343764066696,0.2164567120177599,0.3465346534653465,False,0.1337464990766311,0.07920792079207921,False,0.26166129009478767,0.6039603960396039,False,0.17001747896060176,0.2079207920792079,False,0.2820087407734214,0.7920792079207921,False,0.1900288115963546,0.2871287128712871,False
gse176078,Treg,KEGG_CYSTEINE_AND_METHIONINE_METABOLISM,31,2388,1233,0.24675891154220472,0.19018471035115497,0.12325514853000641,0.09415967739570624,0.22772277227722773,False,0.07150931290447873,0.4158415841584158,False,0.26281634997046316,0.8415841584158416,False,0.20250031489077142,0.9603960396039604,False,0.3086552491383647,0.33663366336633666,False,0.25471094999214006,0.6237623762376238,False
gse176078,Treg,REACTOME_SIGNALING_BY_WNT,263,2388,1233,0.6410196574229418,0.4793415306992999,0.11586198955774307,0.29205784179803906,0.009900990099009901,True,0.21438519281527246,0.039603960396039604,True,0.5792291886433305,0.21782178217821782,False,0.4449651861222638,0.7227722772277227,False,0.604636684649377,0.42574257425742573,False,0.45228750009581914,0.7524752475247525,False
gse176078,Treg,WP_ENTEROCYTE_CHOLESTEROL_METABOLISM,33,2388,1233,-0.040462344566848066,-0.1126081464221966,0.08313503861427307,0.12439097537329098,0.18811881188118812,False,0.07945307578276908,0.1485148514851485,False,0.04581816072117176,0.04950495049504951,True,0.05443303560947417,0.0297029702970297,True,0.07724531652015179,0.019801980198019802,True,0.05349106484130894,0.06930693069306931,False
gse176078,Treg,GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN,179,2388,1233,0.14697185975600943,0.1941873132154922,0.09431955218315125,0.2706974304620613,0.3564356435643564,False,0.2183457508076499,0.8316831683168316,False,0.17721922302677467,0.5742574257425742,False,0.16570777635540462,0.6633663366336634,False,0.20845552992113928,0.22772277227722773,False,0.15850869013559954,0.7128712871287128,False
gse176078,Treg,REACTOME_SYNTHESIS_OF_PIPS_AT_THE_LATE_ENDOSOME_MEMBRANE,11,2388,1233,-0.09517897893095224,-0.06665107049646882,0.05510224774479866,0.0672450927193717,0.1485148514851485,False,0.03580904139730842,0.39603960396039606,False,-0.07283187215628062,0.297029702970297,False,-0.04099083400771106,0.5148514851485149,False,-0.06646254989760764,0.21782178217821782,False,-0.04232039476999411,0.4752475247524752,False
gse176078,Treg,GSE2826_WT_VS_BTK_KO_BCELL_UP,183,2388,1233,0.39060079905284967,0.3328436776054326,0.11927423626184464,0.2756013016177367,0.297029702970297,False,0.19740606552341822,0.31683168316831684,False,0.4685783821697989,0.0891089108910891,False,0.3722538581450964,0.5643564356435643,False,0.5110484462086915,0.019801980198019802,True,0.3871231804336168,0.5841584158415841,False
gse176078,Treg,BIOCARTA_PRC2_PATHWAY,14,2388,1233,0.15568791930086356,0.13601397938970541,0.1436876356601715,0.10943324985493798,0.7029702970297029,False,0.05674297392217459,0.5742574257425742,False,0.07881448295646602,0.06930693069306931,False,0.06778791290037821,0.31683168316831684,False,0.1290606344055687,0.5247524752475248,False,0.08018837493777228,0.45544554455445546,False
gse176078,Treg,BIOCARTA_BARRESTIN_SRC_PATHWAY,16,2388,1233,0.1943396165514692,-0.04729179616958575,0.05334342271089554,0.09077268515951169,0.38613861386138615,False,0.045822887660864384,0.4158415841584158,False,0.0501130067135631,0.019801980198019802,True,0.03575800686465924,0.32673267326732675,False,0.07916189562797621,0.04950495049504951,True,0.06016684571267166,0.297029702970297,False
gse176078,Treg,BIOCARTA_MEF2D_PATHWAY,18,2388,1233,0.3908331423787024,0.32983320537969824,0.207192063331604,0.09165228816290227,0.0297029702970297,True,0.04881785529163292,0.039603960396039604,True,0.30975027900272134,0.3465346534653465,False,0.2167718292452235,0.4158415841584158,False,0.3521229154808977,0.5445544554455446,False,0.27206564897099905,0.7029702970297029,False
gse176078,Treg,WP_DYRK1A_INVOLVEMENT_REGARDING_CELL_PROLIFERATION_IN_BRAIN_DEVELOPMENT,61,2388,1233,0.03842909105799583,0.04781377800242341,0.06190967559814453,0.15112772782651562,0.31683168316831684,False,0.12036014759019437,0.6039603960396039,False,0.01333960692027583,0.6633663366336634,False,0.017586590650916962,0.7623762376237624,False,0.04797343639843203,0.7920792079207921,False,0.04417306514370599,0.9603960396039604,False
gse176078,Treg,REACTOME_GLYCOGEN_METABOLISM,24,2388,1233,0.3328231887011571,0.018664148687563942,0.11804607510566711,0.09277698786882373,0.0594059405940594,False,0.037813197152466005,0.8712871287128713,False,0.3939258657042889,0.46534653465346537,False,0.21297332434929483,0.25742574257425743,False,0.42904227864852296,0.27722772277227725,False,0.30961282226048364,0.039603960396039604,True
gse176078,Treg,GSE25677_R848_VS_MPL_AND_R848_STIM_BCELL_DN,156,2388,1233,0.5127559579258147,0.2477441400488635,0.12769760191440582,0.22682370484265663,0.009900990099009901,True,0.18078145018107372,0.5346534653465347,False,0.5653467751156642,0.27722772277227725,False,0.43588394583674717,0.07920792079207921,False,0.5952867267024007,0.06930693069306931,False,0.4550188286584511,0.0297029702970297,True
gse176078,Treg,REACTOME_RAB_GEFS_EXCHANGE_GTP_FOR_GDP_ON_RABS,89,2388,1233,0.09969335922162176,0.15055463419924886,0.0836256891489029,0.18224454011715674,0.48514851485148514,False,0.15741565678946934,0.9603960396039604,False,0.10779052159961726,0.8217821782178217,False,0.08583468538480729,0.504950495049505,False,0.15825749164389408,0.16831683168316833,False,0.10624807973448888,0.49504950495049505,False
gse176078,Treg,BIOCARTA_DICER_PATHWAY,5,2388,1233,0.020353229588438392,-0.026257398446890037,0.06288482993841171,0.07153964947025364,0.594059405940594,False,0.04718552749768638,0.49504950495049505,False,0.0010737163536256524,0.43564356435643564,False,0.007016173882357819,0.37623762376237624,False,-0.0007384261770027151,0.37623762376237624,False,0.0008885897889285255,0.4158415841584158,False
gse176078,Treg,BIOCARTA_NPC_PATHWAY,11,2388,1233,0.16362370004770088,0.055344544134698276,0.17704777419567108,0.07169346119279232,0.42574257425742573,False,0.061848903874053465,0.9504950495049505,False,0.20021745654125134,0.6138613861386139,False,0.1339842939591168,0.5148514851485149,False,0.21061076760455205,0.5544554455445545,False,0.1553959915798228,0.45544554455445546,False
